,id,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,Year,SalaryCap,,,
472,IsaiahThomas2019,IsaiahThomas,SG,29,DEN,12,0,15.1,2.8,8.3,0.34300000000000000,1.0,3.6,0.27900000000000000,1.8,4.7,0.39300000000000000,0.40400000000000000,1.4,2.3,0.63,0.4,0.7,1.1,1.9,0.4,0.1,1.5,1.4,8.1,2029463.0,2019,101869000,,,
473,KhyriThomas2019,KhyriThomas,SG,22,DET,26,0,7.5,0.8,2.7,0.319,0.4,1.3,0.28600000000000000,0.5,1.3,0.353,0.391,0.3,0.4,0.636,0.2,0.6,0.8,0.3,0.3,0.2,0.2,0.8,2.3,838464.0,2019,101869000,,,
474,LanceThomas2019,LanceThomas,PF,30,NYK,46,17,17.0,1.7,4.3,0.396,0.5,1.7,0.278,1.2,2.6,0.475,0.452,0.6,0.8,0.75,0.5,2.1,2.5,0.6,0.4,0.2,0.5,1.8,4.5,7119650.0,2019,101869000,,,
475,KlayThompson2019,KlayThompson,SG,28,GSW,78,78,34.0,8.4,18.0,0.467,3.1,7.7,0.402,5.3,10.3,0.516,0.5530000000000000,1.7,2.0,0.816,0.5,3.4,3.8,2.4,1.1,0.6,1.5,2.0,21.5,18988725.0,2019,101869000,,,
476,TristanThompson2019,TristanThompson,C,27,CLE,43,40,27.9,4.7,8.8,0.529,0.0,0.0,,4.7,8.8,0.529,0.529,1.6,2.5,0.642,4.0,6.2,10.2,2.0,0.7,0.4,1.4,2.1,10.9,17469565.0,2019,101869000,,,
477,SindariusThornwell2019,SindariusThornwell,SG,24,LAC,64,1,4.9,0.3,0.8,0.34700000000000000,0.0,0.2,0.2,0.2,0.5,0.41200000000000000,0.37800000000000000,0.4,0.5,0.735,0.1,0.6,0.7,0.3,0.2,0.1,0.3,0.6,1.0,1378242.0,2019,101869000,,,
478,AnthonyTolliver2019,AnthonyTolliver,PF,33,MIN,65,0,16.6,1.5,4.0,0.382,1.2,3.3,0.377,0.3,0.7,0.409,0.539,0.7,0.9,0.7830000000000000,0.2,2.5,2.7,0.7,0.3,0.3,0.6,1.4,5.0,5750000.0,2019,101869000,,,
479,Karl-AnthonyTowns2019,Karl-AnthonyTowns,C,23,MIN,77,77,33.1,8.8,17.1,0.518,1.8,4.6,0.4,7.0,12.5,0.562,0.5720000000000000,4.9,5.8,0.836,3.4,9.0,12.4,3.4,0.9,1.6,3.1,3.8,24.4,7839435.0,2019,101869000,,,
480,GaryTrent2019,GaryTrent,SG,20,POR,15,1,7.4,1.1,3.3,0.32,0.3,1.4,0.23800000000000000,0.7,1.9,0.379,0.37,0.2,0.5,0.429,0.1,0.7,0.7,0.3,0.1,0.1,0.3,0.3,2.7,838464.0,2019,101869000,,,
481,AllonzoTrier2019,AllonzoTrier,SG,23,NYK,64,3,22.8,3.6,8.1,0.44800000000000000,0.8,2.1,0.39400000000000000,2.8,6.0,0.466,0.498,2.8,3.5,0.8030000000000000,0.5,2.6,3.1,1.9,0.4,0.2,1.8,1.8,10.9,3382000.0,2019,101869000,,,
482,PJTucker2019,PJTucker,PF,33,HOU,82,82,34.2,2.5,6.4,0.396,1.8,4.7,0.377,0.7,1.7,0.449,0.535,0.5,0.7,0.695,1.5,4.4,5.8,1.2,1.6,0.5,0.8,3.1,7.3,7959537.0,2019,101869000,,,
483,EvanTurner2019,EvanTurner,PG,30,POR,73,2,22.0,2.8,6.1,0.46,0.2,0.7,0.212,2.6,5.4,0.494,0.473,1.0,1.5,0.708,0.5,4.0,4.5,3.9,0.5,0.2,1.6,1.5,6.8,17868853.0,2019,101869000,,,
484,MylesTurner2019,MylesTurner,C,22,IND,74,74,28.6,5.1,10.5,0.48700000000000000,1.0,2.6,0.38800000000000000,4.1,7.9,0.521,0.536,2.0,2.7,0.736,1.4,5.8,7.2,1.6,0.8,2.7,1.4,2.6,13.3,3294994.0,2019,101869000,,,
485,EkpeUdoh2019,EkpeUdoh,C,31,UTA,51,1,6.3,1.0,1.4,0.6940000000000000,0.0,0.0,,1.0,1.4,0.6940000000000000,0.6940000000000000,0.4,0.6,0.633,0.5,1.2,1.8,0.5,0.2,0.6,0.3,0.7,2.3,3360000.0,2019,101869000,,,
486,TylerUlis2019,TylerUlis,PG,23,CHI,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77250.0,2019,101869000,,,
487,JonasValanciunas2019,JonasValanciunas,C,26,TOT,49,27,22.3,6.1,11.0,0.5590000000000000,0.3,1.0,0.292,5.9,10.0,0.586,0.5720000000000000,3.0,3.8,0.795,2.2,6.4,8.6,1.4,0.4,1.1,1.8,3.0,15.6,16539326.0,2019,101869000,,,
488,JarredVanderbilt2019,JarredVanderbilt,PF,19,DEN,17,0,4.1,0.5,1.1,0.474,0.0,0.1,0.0,0.5,1.1,0.5,0.474,0.4,0.6,0.6,0.4,0.9,1.4,0.2,0.4,0.1,0.5,0.5,1.4,838464.0,2019,101869000,,,
489,FredVanVleet2019,FredVanVleet,PG,24,TOR,64,28,27.5,3.8,9.4,0.41,1.8,4.6,0.37800000000000000,2.1,4.8,0.441,0.503,1.5,1.8,0.843,0.3,2.3,2.6,4.8,0.9,0.3,1.3,1.7,11.0,8653847.0,2019,101869000,,,
490,NoahVonleh2019,NoahVonleh,PF,23,NYK,68,57,25.3,3.0,6.5,0.47,0.7,2.0,0.336,2.4,4.5,0.531,0.523,1.6,2.3,0.7120000000000000,1.7,6.1,7.8,1.9,0.7,0.8,1.3,2.6,8.4,1621415.0,2019,101869000,,,
491,NikolaVucevic2019,NikolaVucevic,C,28,ORL,80,80,31.4,8.8,16.9,0.518,1.1,2.9,0.364,7.7,14.0,0.5490000000000000,0.5490000000000000,2.2,2.8,0.789,2.8,9.2,12.0,3.8,1.0,1.1,2.0,2.0,20.8,12750000.0,2019,101869000,,,
492,DwyaneWade2019,DwyaneWade,SG,37,MIA,72,2,26.2,5.8,13.3,0.433,1.2,3.6,0.33,4.6,9.7,0.47200000000000000,0.478,2.3,3.2,0.708,1.0,3.0,4.0,4.2,0.8,0.5,2.3,1.6,15.0,2393887.0,2019,101869000,,,
493,MoritzWagner2019,MoritzWagner,C,21,LAL,43,5,10.4,1.7,4.0,0.415,0.5,1.8,0.28600000000000000,1.1,2.2,0.521,0.48,1.0,1.2,0.8110000000000000,0.4,1.6,2.0,0.6,0.3,0.3,0.9,1.3,4.8,1764240.0,2019,101869000,,,
494,DionWaiters2019,DionWaiters,SG,27,MIA,44,28,25.9,4.5,10.9,0.414,2.5,6.6,0.377,2.0,4.3,0.47100000000000000,0.528,0.5,1.0,0.5,0.2,2.5,2.6,2.8,0.7,0.2,1.5,1.6,12.0,12705000.0,2019,101869000,,,
495,KembaWalker2019,KembaWalker,PG,28,CHO,82,82,34.9,8.9,20.5,0.434,3.2,8.9,0.35600000000000000,5.7,11.6,0.494,0.511,4.6,5.5,0.8440000000000000,0.6,3.8,4.4,5.9,1.2,0.4,2.6,1.6,25.6,12000000.0,2019,101869000,,,
496,LonnieWalker2019,LonnieWalker,SG,20,SAS,17,0,6.9,0.9,2.7,0.348,0.3,0.8,0.385,0.6,1.9,0.33300000000000000,0.402,0.5,0.6,0.8,0.0,1.0,1.0,0.5,0.4,0.2,0.2,0.4,2.6,2360160.0,2019,101869000,,,
497,JohnWall2019,JohnWall,PG,28,WAS,32,32,34.5,7.7,17.3,0.444,1.6,5.3,0.302,6.1,12.0,0.507,0.49,3.8,5.5,0.6970000000000000,0.5,3.2,3.6,8.7,1.5,0.9,3.8,2.2,20.7,19169800.0,2019,101869000,,,
498,TyroneWallace2019,TyroneWallace,PG,24,LAC,62,0,10.1,1.5,3.5,0.424,0.1,0.3,0.21100000000000000,1.4,3.2,0.444,0.433,0.5,0.9,0.526,0.3,1.3,1.6,0.7,0.3,0.1,0.6,1.3,3.5,1349383.0,2019,101869000,,,
499,TaureanPrince2019,TaureanPrince,SF,24,ATL,55,47,28.2,4.8,10.8,0.441,2.2,5.7,0.39,2.5,5.1,0.498,0.545,1.7,2.1,0.8190000000000000,0.4,3.2,3.6,2.1,1.0,0.3,1.8,2.6,13.5,2526840.0,2019,101869000,,,
500,BradWanamaker2019,BradWanamaker,PG,29,BOS,36,0,9.5,1.4,2.9,0.47600000000000000,0.4,1.1,0.41,0.9,1.8,0.515,0.552,0.7,0.8,0.857,0.1,1.1,1.1,1.6,0.3,0.1,0.5,0.9,3.9,838464.0,2019,101869000,,,
501,TJWarren2019,TJWarren,SF,25,PHO,43,36,31.6,6.9,14.2,0.486,1.8,4.2,0.428,5.1,10.0,0.51,0.5490000000000000,2.3,2.9,0.815,0.7,3.3,4.0,1.5,1.2,0.7,1.2,2.8,18.0,11750000.0,2019,101869000,,,
502,JulianWashburn2019,JulianWashburn,SF,27,MEM,18,3,14.1,0.9,2.7,0.33300000000000000,0.3,1.3,0.20800000000000000,0.6,1.3,0.45800000000000000,0.385,0.2,0.2,0.75,0.4,1.8,2.3,0.8,0.7,0.1,0.4,0.9,2.2,77250.0,2019,101869000,,,
503,YutaWatanabe2019,YutaWatanabe,SF,24,MEM,15,0,11.6,1.0,3.4,0.294,0.1,1.1,0.125,0.9,2.3,0.371,0.314,0.5,0.7,0.7,0.3,1.8,2.1,0.5,0.3,0.1,0.4,0.7,2.6,77250.0,2019,101869000,,,
504,ThomasWelsh2019,ThomasWelsh,C,22,DEN,11,0,3.3,0.6,1.2,0.5380000000000000,0.3,0.6,0.429,0.4,0.5,0.667,0.654,0.1,0.2,0.5,0.0,0.4,0.4,0.5,0.0,0.0,0.1,0.3,1.6,77250.0,2019,101869000,,,
505,RussellWestbrook2019,RussellWestbrook,PG,30,OKC,73,73,36.0,8.6,20.2,0.428,1.6,5.6,0.29,7.0,14.5,0.48100000000000000,0.46800000000000000,4.1,6.2,0.6560000000000000,1.5,9.6,11.1,10.7,1.9,0.5,4.5,3.4,22.9,35665000.0,2019,101869000,,,
506,DerrickWhite2019,DerrickWhite,PG,24,SAS,67,55,25.8,3.9,8.1,0.479,0.7,2.1,0.33800000000000000,3.2,6.0,0.529,0.523,1.4,1.8,0.772,0.5,3.2,3.7,3.9,1.0,0.7,1.4,2.2,9.9,1667160.0,2019,101869000,,,
507,OkaroWhite2019,OkaroWhite,PF,26,WAS,3,0,2.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,,0.0,0.0,0.0,,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,247827.0,2019,101869000,,,
508,HassanWhiteside2019,HassanWhiteside,C,29,MIA,72,53,23.3,5.4,9.4,0.5710000000000000,0.0,0.2,0.125,5.4,9.2,0.581,0.5720000000000000,1.5,3.4,0.449,3.6,7.8,11.3,0.8,0.6,1.9,1.3,2.7,12.3,24434262.0,2019,101869000,,,
509,AndrewWiggins2019,AndrewWiggins,SF,23,MIN,73,73,34.8,6.8,16.6,0.41200000000000000,1.6,4.8,0.33900000000000000,5.2,11.8,0.441,0.461,2.8,4.1,0.6990000000000000,1.1,3.7,4.8,2.5,1.0,0.7,1.9,2.1,18.1,25467250.0,2019,101869000,,,
510,AlanWilliams2019,AlanWilliams,PF,26,BRK,5,0,5.2,1.6,2.6,0.615,0.0,0.2,0.0,1.6,2.4,0.667,0.615,0.4,0.8,0.5,0.8,3.0,3.8,0.6,0.2,0.0,0.2,0.4,3.6,77250.0,2019,101869000,,,
511,CJWilliams2019,CJWilliams,SG,28,MIN,15,0,8.5,1.1,2.3,0.486,0.3,1.1,0.313,0.8,1.3,0.632,0.557,0.0,0.1,0.0,0.1,0.5,0.5,0.8,0.4,0.0,0.3,1.1,2.6,77250.0,2019,101869000,,,
512,JohnathanWilliams2019,JohnathanWilliams,C,23,LAL,24,0,15.5,2.7,4.6,0.591,0.0,0.1,0.0,2.7,4.5,0.602,0.591,1.1,2.0,0.563,2.0,2.1,4.1,0.5,0.3,0.3,0.7,2.6,6.5,127250.0,2019,101869000,,,
513,KenrichWilliams2019,KenrichWilliams,SF,24,NOP,46,29,23.5,2.3,6.1,0.384,1.1,3.4,0.33300000000000000,1.2,2.7,0.447,0.47700000000000000,0.3,0.4,0.684,1.2,3.6,4.8,1.8,1.0,0.4,0.8,2.1,6.1,838464.0,2019,101869000,,,
514,LouWilliams2019,LouWilliams,SG,32,LAC,75,1,26.6,6.5,15.2,0.425,1.4,3.9,0.361,5.1,11.3,0.447,0.47100000000000000,5.7,6.5,0.8760000000000000,0.5,2.4,3.0,5.4,0.8,0.1,2.4,1.1,20.0,8000000.0,2019,101869000,,,
515,MarvinWilliams2019,MarvinWilliams,PF,32,CHO,75,75,28.4,3.7,8.7,0.42200000000000000,1.9,5.1,0.366,1.8,3.6,0.5,0.529,0.9,1.1,0.767,1.0,4.4,5.4,1.2,0.9,0.8,0.6,2.1,10.1,14087500.0,2019,101869000,,,
516,RobertWilliams2019,RobertWilliams,C,21,BOS,32,2,8.8,1.1,1.6,0.706,0.0,0.0,,1.1,1.6,0.706,0.706,0.3,0.5,0.6,0.8,1.7,2.5,0.2,0.3,1.3,0.3,1.1,2.5,1656600.0,2019,101869000,,,
517,TroyWilliams2019,TroyWilliams,SF,24,SAC,21,0,14.9,2.1,4.7,0.449,0.7,2.1,0.318,1.4,2.6,0.556,0.52,0.4,0.7,0.6,0.6,2.2,2.8,0.5,0.5,0.4,0.4,1.8,5.3,77250.0,2019,101869000,,,
518,DJWilson2019,DJWilson,PF,22,MIL,48,3,18.4,2.2,5.2,0.414,1.0,2.6,0.36200000000000000,1.2,2.6,0.46800000000000000,0.506,0.5,1.0,0.5530000000000000,0.9,3.7,4.6,1.1,0.4,0.4,0.7,1.8,5.8,2534280.0,2019,101869000,,,
519,JustiseWinslow2019,JustiseWinslow,SF,22,MIA,66,52,29.7,4.9,11.3,0.433,1.5,3.9,0.375,3.5,7.5,0.462,0.49700000000000000,1.3,2.1,0.628,1.0,4.4,5.4,4.3,1.1,0.3,2.2,2.7,12.6,3448926.0,2019,101869000,,,
520,ChristianWood2019,ChristianWood,PF,23,TOT,21,2,12.0,2.9,5.6,0.521,0.4,1.2,0.34600000000000000,2.5,4.3,0.5710000000000000,0.56,2.0,2.7,0.732,0.8,3.1,4.0,0.4,0.3,0.5,0.8,0.8,8.2,1512601.0,2019,101869000,,,
521,DelonWright2019,DelonWright,PG,26,TOT,75,13,22.7,3.2,7.4,0.434,0.7,2.2,0.298,2.6,5.2,0.49200000000000000,0.478,1.6,2.0,0.7930000000000000,0.9,2.6,3.5,3.3,1.2,0.4,1.0,1.4,8.7,2536898.0,2019,101869000,,,
522,GuerschonYabusele2019,GuerschonYabusele,PF,23,BOS,41,1,6.1,0.9,1.9,0.455,0.2,0.7,0.321,0.6,1.2,0.531,0.513,0.4,0.5,0.682,0.6,0.7,1.3,0.4,0.2,0.2,0.4,0.8,2.3,2667600.0,2019,101869000,,,
523,NickYoung2019,NickYoung,SG,33,DEN,4,0,9.3,0.8,2.3,0.33300000000000000,0.8,2.0,0.375,0.0,0.3,0.0,0.5,0.0,0.0,,0.0,0.3,0.3,0.5,0.0,0.3,0.5,1.0,2.3,284020.0,2019,101869000,,,
524,ThaddeusYoung2019,ThaddeusYoung,PF,30,IND,81,81,30.7,5.5,10.4,0.527,0.6,1.8,0.349,4.8,8.6,0.564,0.557,1.1,1.7,0.644,2.4,4.1,6.5,2.5,1.5,0.4,1.5,2.4,12.6,13764045.0,2019,101869000,,,
525,TraeYoung2019,TraeYoung,PG,20,ATL,81,81,30.9,6.5,15.5,0.418,1.9,6.0,0.324,4.6,9.6,0.47700000000000000,0.48,4.2,5.1,0.8290000000000000,0.8,2.9,3.7,8.1,0.9,0.2,3.8,1.7,19.1,5363280.0,2019,101869000,,,
526,CodyZeller2019,CodyZeller,C,26,CHO,49,47,25.4,3.9,7.0,0.551,0.1,0.4,0.273,3.8,6.6,0.57,0.5590000000000000,2.3,2.9,0.787,2.2,4.6,6.8,2.1,0.8,0.8,1.3,3.3,10.1,13528090.0,2019,101869000,,,
527,TylerZeller2019,TylerZeller,C,29,TOT,6,1,15.5,2.7,5.0,0.5330000000000000,0.0,0.2,0.0,2.7,4.8,0.552,0.5330000000000000,2.3,3.0,0.778,1.8,2.2,4.0,0.7,0.2,0.5,0.7,3.3,7.7,213948.0,2019,101869000,,,
528,AnteZizic2019,AnteZizic,C,22,CLE,59,25,18.3,3.1,5.6,0.5530000000000000,0.0,0.0,,3.1,5.6,0.5530000000000000,0.5530000000000000,1.6,2.2,0.705,1.8,3.6,5.4,0.9,0.2,0.4,1.0,1.9,7.8,1952760.0,2019,101869000,,,
529,IvicaZubac2019,IvicaZubac,C,21,TOT,59,37,17.6,3.6,6.4,0.5590000000000000,0.0,0.0,,3.6,6.4,0.5590000000000000,0.5590000000000000,1.7,2.1,0.802,1.9,4.2,6.1,1.1,0.2,0.9,1.2,2.3,8.9,1544951.0,2019,101869000,,,
